UUID;OBJEKTART;OBJEKTKLASSE_TLM;HOEHE;GEBAEUDENUTZUNG;NAME_UUID;NAME;STATUS;SPRACHCODE;NAMEN_TYP;NAMENGRUPPE_UUID;E;N;Z
{9149F314-862B-4DBC-B291-05A083658D69};Gebaeude;TLM_GEBAEUDE;;Schiessstand;{41C949A2-9F7B-41EE-93FD-631B76F2176D};Altdorf 300m;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2691241;1293512;528
{9149F314-862B-4DBC-B291-05A083658D69};Gebaeude;TLM_GEBAEUDE;;Schiessstand;{41C949A2-9F7B-41EE-93FD-631B76F2176D};Altdorf 300m;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2691241;1293512;528
{9149F314-862B-4DBC-B291-05A083658D69};Gebaeude;TLM_GEBAEUDE;;Schiessstand;{41C949A2-9F7B-41EE-93FD-631B76F2176D};Altdorf 300m;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2691241;1293512;528
{9149F314-862B-4DBC-B291-05A083658D69};Gebaeude;TLM_GEBAEUDE;;Schiessstand;{41C949A2-9F7B-41EE-93FD-631B76F2176D};Altdorf 300m;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2691241;1293512;528
{AC36C53E-62E0-491E-8E67-99750B134EF7};Gebaeude;TLM_GEBAEUDE;;Schiessstand;{4D418984-3822-4CFD-86B8-FE8716886F26};Niederönz 300m;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2618278;1225810;476
{AC36C53E-62E0-491E-8E67-99750B134EF7};Gebaeude;TLM_GEBAEUDE;;Schiessstand;{4D418984-3822-4CFD-86B8-FE8716886F26};Niederönz 300m;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2618278;1225810;476
{CB96BFF1-D203-45FC-A0D3-6E6D27E428F6};Kapelle;TLM_GEBAEUDE;;k_W;{BDAF2910-7454-4A99-AA1C-83EA8FA5E35E};Chapelle des saints coeur de Jésus et Marie;offiziell;Franzoesisch inkl. Lokalsprachen;Einfacher Name;;2583416;1113893;481
{CB96BFF1-D203-45FC-A0D3-6E6D27E428F6};Kapelle;TLM_GEBAEUDE;;k_W;{BDAF2910-7454-4A99-AA1C-83EA8FA5E35E};Chapelle des saints coeur de Jésus et Marie;offiziell;Franzoesisch inkl. Lokalsprachen;Einfacher Name;;2583416;1113893;481
{CB96BFF1-D203-45FC-A0D3-6E6D27E428F6};Kapelle;TLM_GEBAEUDE;;k_W;{BDAF2910-7454-4A99-AA1C-83EA8FA5E35E};Chapelle des saints coeur de Jésus et Marie;offiziell;Franzoesisch inkl. Lokalsprachen;Einfacher Name;;2583416;1113893;481
{7A7ABA46-45B5-499D-9DE4-FA0DA81DF514};Gebaeude;TLM_GEBAEUDE;;k_W;{99B55431-F53E-496D-AA41-0A2CC71FF9B5};Refuge de la Christine;offiziell;Franzoesisch inkl. Lokalsprachen;Einfacher Name;;2507862;1166680;1294
